id,smoking
23842,0.037338402863306926
23843,0.03384095108855289
23844,0.34535912368940325
23845,0.05272434308894422
23846,0.5949193978898143
23847,0.5381213803843253
23848,0.036573066554450105
23849,0.15209062566676868
23850,0.7249974789590425
23851,0.3862295625621587
23852,0.801282863677416
23853,0.34812057390135553
23854,0.2920747202184838
23855,0.03518050819314542
23856,0.7364785499942955
23857,0.03975238483331342
23858,0.1834639217428223
23859,0.6746972663031722
23860,0.645215341536374
23861,0.05192992039303901
23862,0.12574704854992524
23863,0.6979687916768923
23864,0.8789614360452839
23865,0.30260793957748805
23866,0.9070929257633914
23867,0.8886233468637132
23868,0.034474078510289635
23869,0.03202982421732365
23870,0.04557272175456627
23871,0.7831587903321661
23872,0.05586949515369294
23873,0.5045722680019669
23874,0.8480847371982786
23875,0.6270299833955533
23876,0.3310821666225837
23877,0.7589817772888682
23878,0.039124844025423614
23879,0.0483916446438757
23880,0.9095857537434631
23881,0.1468440019257829
23882,0.03645190568766779
23883,0.03769416102157167
23884,0.7165248937007757
23885,0.6677044737584409
23886,0.03438570632645782
23887,0.03333897534737697
23888,0.036682796930212536
23889,0.8713282773068073
23890,0.03447503962526167
23891,0.9003105152885414
23892,0.19791118800504348
23893,0.44804935148597225
23894,0.8404687855474755
23895,0.7865939657494851
23896,0.770889112125587
23897,0.6388925742304679
23898,0.5507767002619581
23899,0.8246762354261769
23900,0.7212304564572424
23901,0.5949634562229176
23902,0.8587082033548401
23903,0.05091564908989593
23904,0.8378702012604389
23905,0.6324583097547142
23906,0.4679289400038512
23907,0.769991687255209
23908,0.3332966811977464
23909,0.7357517814712092
23910,0.03599256408388354
23911,0.03775781303231656
23912,0.41120296260779415
23913,0.03750786074438966
23914,0.29023184057268253
23915,0.8271377858458967
23916,0.8416474559838267
23917,0.6515725760002504
23918,0.036210985112208036
23919,0.05505129147008618
23920,0.6718718583235435
23921,0.08531074574544828
23922,0.843271843543076
23923,0.16720500624431636
23924,0.032978803132455735
23925,0.03784899523345157
23926,0.3336264911501278
23927,0.187086070957657
23928,0.4706720725874361
23929,0.36326434608638614
23930,0.8741079065113775
23931,0.8715823221256005
23932,0.7494168524165546
23933,0.611934848088683
23934,0.12391783162752289
23935,0.04559118823565901
23936,0.283873985144483
23937,0.8088204969496672
23938,0.8453793188086508
23939,0.21894963247206467
23940,0.8802107410902207
23941,0.5639286546446937
23942,0.7678530915604629
23943,0.4820844611706562
23944,0.9172171885312488
23945,0.7806967199458011
23946,0.03749474950263703
23947,0.635028289885003
23948,0.1114180205000795
23949,0.2133672720552122
23950,0.7330174496276739
23951,0.562876749708134
23952,0.03531434623904669
23953,0.04510222450149226
23954,0.03859698020236623
23955,0.8897231341782044
23956,0.033732160589637704
23957,0.48059177724491925
23958,0.5851634466007726
23959,0.07632767889764727
23960,0.4924268147690041
23961,0.8887877506975869
23962,0.6478193504156876
23963,0.28803151941914573
23964,0.05252205922446462
23965,0.2581527491626942
23966,0.03436574375461455
23967,0.8285919619641855
23968,0.03873015765643319
23969,0.04645279795997321
23970,0.03479541953628025
23971,0.8753950340429925
23972,0.06391644127503227
23973,0.6648241714739603
23974,0.6872917321013337
23975,0.7086829623159774
23976,0.07716969735243502
23977,0.03784055743980316
23978,0.3695333580714215
23979,0.034135212388508376
23980,0.08194098923836883
23981,0.38590712569723484
23982,0.03344758826452207
23983,0.27465462089353043
23984,0.687802558704814
23985,0.044381800166695025
23986,0.1158872602109694
23987,0.07139546348764103
23988,0.7936527988415089
23989,0.04480563798216849
23990,0.4711343148337958
23991,0.03289230356288157
23992,0.3831128079684081
23993,0.03303174237491062
23994,0.6323493871100462
23995,0.585718634747512
23996,0.07560644816723708
23997,0.1923330253892083
23998,0.043870211054062615
23999,0.8823286838374548
24000,0.3709318916995444
24001,0.08938791522562456
24002,0.7173269537355966
24003,0.40611624197691576
24004,0.03558787545328056
24005,0.03430449670582354
24006,0.27413941976110345
24007,0.06521074938706548
24008,0.035747051137277705
24009,0.7567324791523893
24010,0.3353321309361342
24011,0.038335481582124215
24012,0.06913100701072154
24013,0.5813505665003117
24014,0.03703185878131992
24015,0.588790197785859
24016,0.03302255123008539
24017,0.6759474367638971
24018,0.082705428601798
24019,0.5777101404696035
24020,0.3159906558408142
24021,0.05404035764861305
24022,0.03304057785694227
24023,0.608820877523803
24024,0.1296847963431354
24025,0.8115418202460146
24026,0.5864183427136254
24027,0.8527316621196462
24028,0.03639490383339619
24029,0.17553372378712165
24030,0.1413723281229831
24031,0.5376578925578254
24032,0.033740333833204
24033,0.8280901285561465
24034,0.032710857300039066
24035,0.08422577770296678
24036,0.7755780825051735
24037,0.2019540884192092
24038,0.14023779737078426
24039,0.03542959512260165
24040,0.25670378608305927
24041,0.8768387473503826
24042,0.033120082748537845
24043,0.9007194184456341
24044,0.03433617188332926
24045,0.6788770438603646
24046,0.03804745140542401
24047,0.04069997117541537
24048,0.9362945471816128
24049,0.04554070896110735
24050,0.12563621408473635
24051,0.05715931625755441
24052,0.03830863438474687
24053,0.0329826009692131
24054,0.7682400155709282
24055,0.03541056777408274
24056,0.5757961952710063
24057,0.589784309746449
24058,0.22623516881168199
24059,0.42689927909404957
24060,0.03876433356601344
24061,0.6010872743009563
24062,0.43099907477400223
24063,0.9037250689508484
24064,0.6232749185732097
24065,0.8101810342025724
24066,0.0387465823612629
24067,0.7349957833313809
24068,0.6678179355224922
24069,0.2992856650868108
24070,0.6431743563274558
24071,0.6377112590538516
24072,0.8289532733682575
24073,0.8802596193131115
24074,0.7209287975262516
24075,0.03374851771450212
24076,0.7300597070905072
24077,0.05361426645048141
24078,0.04015683792149667
24079,0.052936401239093725
24080,0.39902410217776974
24081,0.7813145428260337
24082,0.38688435861295284
24083,0.3937326728382916
24084,0.0446975865717927
24085,0.03536806880083436
24086,0.12675756644275735
24087,0.03226268033460683
24088,0.8845516649369344
24089,0.15605040662225608
24090,0.6870972069187412
24091,0.5923368259079345
24092,0.03327139742616423
24093,0.040382778584953476
24094,0.048296351166611816
24095,0.9222185458516898
24096,0.5595206349384053
24097,0.858269601127112
24098,0.4727973822588774
24099,0.6774397109627007
24100,0.03530173866600837
24101,0.7343170343199679
24102,0.04670236979894672
24103,0.8309458356462066
24104,0.0585932887824602
24105,0.04426359568570404
24106,0.8572449457385727
24107,0.03513570116342365
24108,0.8922359758459855
24109,0.4871294815516356
24110,0.9009972433974675
24111,0.8323681315214909
24112,0.751148110677923
24113,0.12144513484642382
24114,0.07115610104131677
24115,0.045734233843941555
24116,0.8836321970659688
24117,0.061448253316552195
24118,0.03351267212153965
24119,0.034040234444760474
24120,0.0431205327447734
24121,0.9151967979344647
24122,0.8404524430336054
24123,0.7953773575948038
24124,0.31435728074251396
24125,0.04210731372612361
24126,0.10753677286181179
24127,0.2786103620851965
24128,0.0401924647211698
24129,0.6402064008359875
24130,0.04649258276447877
24131,0.04315768951329388
24132,0.3287778044787669
24133,0.5888390064404326
24134,0.032230296373483194
24135,0.8508446843440752
24136,0.8922720756590019
24137,0.7035135645431594
24138,0.22169842038295817
24139,0.04352702222463277
24140,0.25701700475603656
24141,0.581882486042232
24142,0.31581164737847234
24143,0.8334497191379936
24144,0.6296327031696207
24145,0.5269606117252078
24146,0.33494673119483204
24147,0.3356724423555202
24148,0.822222178401171
24149,0.22830420630903203
24150,0.03463150298124965
24151,0.3131220922931558
24152,0.36076804208580043
24153,0.2667494036889789
24154,0.10593689654814417
24155,0.03694640495513227
24156,0.032349496003965
24157,0.801109289318879
24158,0.8634139155660159
24159,0.9213071468372562
24160,0.5508408550754443
24161,0.1835112996686927
24162,0.18535357917181322
24163,0.056216288686412146
24164,0.055569144934948946
24165,0.03285583399429737
24166,0.581254425192077
24167,0.0422615270796747
24168,0.03266696247302043
24169,0.03674087792473543
24170,0.053603735500184164
24171,0.8770465339864453
24172,0.625009309987559
24173,0.8625804162457718
24174,0.04204794056109406
24175,0.2672157285486316
24176,0.2601878097851492
24177,0.03680907808411425
24178,0.3852748590446088
24179,0.8332102647183902
24180,0.26521911017430716
24181,0.3638697705500676
24182,0.0321549915378251
24183,0.6603821770414183
24184,0.773216833467177
24185,0.9223068531288704
24186,0.7304053331124963
24187,0.03346606210512949
24188,0.034603910708329806
24189,0.07745843659524732
24190,0.4039876611948371
24191,0.05463705157403131
24192,0.03433714250556063
24193,0.03882403102205645
24194,0.5505407555522648
24195,0.03624799920181591
24196,0.03275606022883575
24197,0.07126465589840905
24198,0.4606087224153153
24199,0.2364723644068088
24200,0.6732696302508547
24201,0.07559677746015435
24202,0.7296371926583215
24203,0.756014345543416
24204,0.04375706313952872
24205,0.5634419789786204
24206,0.6602552744635115
24207,0.24359073653684754
24208,0.032204059769098764
24209,0.8082433936655666
24210,0.46266047330870835
24211,0.7854483483308512
24212,0.8128548652192695
24213,0.4474467369430304
24214,0.06168033396810072
24215,0.038396419108719264
24216,0.8776419965842168
24217,0.04354614235547105
24218,0.755676248770076
24219,0.04040062418206454
24220,0.21162030014742017
24221,0.6300133124575499
24222,0.3258153374030119
24223,0.056757441385845854
24224,0.5134950831985817
24225,0.4413939225391445
24226,0.07248851717389038
24227,0.6076317620533596
24228,0.5876948779601427
24229,0.03233839649365031
24230,0.040101686310617446
24231,0.2762081320633637
24232,0.037352836564218846
24233,0.8827614987283581
24234,0.51167593314279
24235,0.05533462007827036
24236,0.6838833550588902
24237,0.1834787182809358
24238,0.07121020350572295
24239,0.03809065421655672
24240,0.3392830910828909
24241,0.4883258780809313
24242,0.15912260473875361
24243,0.032270264995622355
24244,0.03551668730609243
24245,0.03985990095263704
24246,0.7471694187935544
24247,0.03354086403035041
24248,0.03931559334599492
24249,0.033732256163990115
24250,0.040821091487491044
24251,0.043543444097912984
24252,0.034105946621922616
24253,0.03287576565288859
24254,0.3955037100910374
24255,0.890123106331285
24256,0.8538759875311273
24257,0.8036476798041468
24258,0.03508413766918347
24259,0.899368729874529
24260,0.03815716398007826
24261,0.03786868936436852
24262,0.19337286335940856
24263,0.05691321465137797
24264,0.0499822880707838
24265,0.695629818377361
24266,0.6094563838247917
24267,0.5756146686985204
24268,0.27097825071342946
24269,0.6035214261975023
24270,0.03919558527718889
24271,0.05881982491657948
24272,0.9063181777409463
24273,0.37586512356147456
24274,0.19302573321916683
24275,0.03544351613905556
24276,0.7227176566403071
24277,0.032911063083411275
24278,0.2949723335787754
24279,0.04322556949432113
24280,0.14978936338618848
24281,0.739757872932515
24282,0.7816767208308534
24283,0.047824070876010136
24284,0.04610763668021269
24285,0.9058774582622546
24286,0.20527905103768618
24287,0.23712215422557792
24288,0.11969653022440378
24289,0.542095589545856
24290,0.26072275699118475
24291,0.03418618625765855
24292,0.20336338919699182
24293,0.03601344272205152
24294,0.6460204980661135
24295,0.8035249460824695
24296,0.1977898797798655
24297,0.8870329256468998
24298,0.034431281855460696
24299,0.1687316694049925
24300,0.8130978817252537
24301,0.4836463507386965
24302,0.823462823983802
24303,0.5851052141603539
24304,0.03457273016799331
24305,0.28983237422362873
24306,0.7474101579184098
24307,0.03320833453594146
24308,0.04405065713967175
24309,0.7656315783915754
24310,0.0466115732101848
24311,0.8073964228609429
24312,0.0328804930926513
24313,0.7870244359641296
24314,0.03466991047780132
24315,0.04982648114033284
24316,0.5015428344891169
24317,0.2520735723706776
24318,0.035966428648585375
24319,0.15219324794918457
24320,0.07824715831349442
24321,0.035764634567976836
24322,0.5378407676611062
24323,0.49467763562771894
24324,0.04353748838833509
24325,0.043150518348775514
24326,0.23703415610673084
24327,0.1563316836631191
24328,0.2849534524213866
24329,0.6427916937528682
24330,0.7683149444664634
24331,0.5504102113973474
24332,0.33997264930371257
24333,0.6654784824991791
24334,0.3405941174301051
24335,0.841314719751096
24336,0.03270906534590532
24337,0.5812919282647194
24338,0.6723513592074818
24339,0.034923000097328516
24340,0.10215682821162504
24341,0.31957069850088293
24342,0.16995578783985416
24343,0.8766467069333093
24344,0.04237343194700773
24345,0.05603248010823816
24346,0.6806122052422399
24347,0.5240234775896461
24348,0.8327578907179148
24349,0.3969589416819612
24350,0.6904320100516079
24351,0.8725374782629524
24352,0.5827317557834987
24353,0.5544702115978326
24354,0.5011498793097935
24355,0.4014140794112208
24356,0.04060988892545696
24357,0.4223118778271762
24358,0.03599246853875811
24359,0.5638494316535655
24360,0.04181861857619945
24361,0.03571454306190515
24362,0.04034688944593155
24363,0.040931837073076044
24364,0.30924100429690615
24365,0.8613618148416043
24366,0.044719964014539336
24367,0.6237778988905968
24368,0.04740915124907471
24369,0.4238501711837087
24370,0.2363938705185106
24371,0.8473965480951217
24372,0.0686107780365773
24373,0.03258329498916206
24374,0.900946280705502
24375,0.7308381738803555
24376,0.03504598246075397
24377,0.5031612368511023
24378,0.8103274062917503
24379,0.034712117461323605
24380,0.1691475034711357
24381,0.03622103909587341
24382,0.0378030873333836
24383,0.03707750806077363
24384,0.03460102083993214
24385,0.07252847895242363
24386,0.036500809952414226
24387,0.44828059549901866
24388,0.037705268057189274
24389,0.7989459562651071
24390,0.3205520444132648
24391,0.8919168553870563
24392,0.03889574257005369
24393,0.6827288203827784
24394,0.03549595010044548
24395,0.039512166498094276
24396,0.9395213152454964
24397,0.6315498975097275
24398,0.03467538065379335
24399,0.07204956148597196
24400,0.5505604043011442
24401,0.9019402508663457
24402,0.3874146348872193
24403,0.032774653824743816
24404,0.03293423675116945
24405,0.8484678308019127
24406,0.7012672896012592
24407,0.22805228032878833
24408,0.37246596463975873
24409,0.14896541457025603
24410,0.6977172472190554
24411,0.039402619013738205
24412,0.34570948712774074
24413,0.032692824551279344
24414,0.03356314808245973
24415,0.7272979807850475
24416,0.03704169343077637
24417,0.03566763847445067
24418,0.6870229988710369
24419,0.0403750276682673
24420,0.6180580493829558
24421,0.8860270087540486
24422,0.9016087990198759
24423,0.7517908971806337
24424,0.4385207946679674
24425,0.8640120275302792
24426,0.033195925042493746
24427,0.5818732364155905
24428,0.04073831926375146
24429,0.7045162542299015
24430,0.38166794754884903
24431,0.06005268333017656
24432,0.5278303822468633
24433,0.24145189494296895
24434,0.842900092243354
